a1,a2,a3,a4,a5,a6,a7,a8,emotions
3.326,6.0208,2.1619,1.911,2.2295,3.0067,1.8637,1.8289,surprise
2.7703,2.1667,3.1942,1.9352,2.9027,4.0,2.085,1.4636,surprise
2.5714,2.3333,3.1427,1.5026,3.4345,4.3333,2.0015,1.4304,surprise
3.2344,3.25,2.3981,2.0911,2.6376,7.0,2.2154,1.6923,surprise
3.2358,2.1435,2.677,2.0127,2.5425,2.0051,2.1481,1.7657,surprise
3.0,1.625,3.4342,2.5045,2.7525,3.5,1.7871,1.4615,surprise
2.6783,9.3005,2.7992,3.3311,4.3246,4.6786,1.8647,1.4624,surprise
3.8967,1.5811,2.0153,2.3394,2.1246,3.1623,2.1815,2.0,surprise
3.2643,1.8158,2.5584,2.4166,4.0276,3.2596,1.9235,1.7226,surprise
3.1455,2.1731,2.6516,1.637,3.2739,3.0067,1.9302,1.6891,surprise
4.2237,1.2857,2.1429,2.2669,2.2514,2.6719,1.7477,2.2222,surprise
3.2506,3.2,2.5969,2.3427,2.0824,2.5055,2.5277,1.75,surprise
3.7251,3.4821,2.3833,2.4116,2.2181,4.4472,1.9674,2.0231,surprise
3.5501,2.1573,2.0203,1.8085,2.8132,2.6077,2.1489,1.8182,surprise
3.3831,1.4357,2.9341,2.3572,3.3747,3.6667,2.1894,1.6945,surprise
2.4009,2.1429,2.3452,1.5779,2.2091,3.2596,1.9174,1.2667,surprise
2.7094,3.7832,3.5363,2.8078,2.953,3.6461,1.7972,1.3893,surprise
3.4593,1.8084,2.1378,2.5683,2.6191,3.0,1.8012,1.7297,surprise
2.8238,2.4258,2.3505,1.628,2.7579,2.1173,2.4258,1.5697,surprise
3.1333,1.6565,2.2227,1.6997,2.1853,2.6304,2.0625,1.6667,surprise
2.9235,1.8439,2.324,1.8981,2.2865,2.9104,2.085,1.3061,surprise
3.3333,1.9728,2.5713,1.7887,2.4796,2.8,1.9299,1.6667,surprise
2.4713,1.8889,2.5769,1.5714,2.341,3.1623,2.4543,1.3529,surprise
4.1,1.1111,1.7678,2.1699,2.8932,2.75,2.3636,2.0,surprise
3.0765,1.3038,2.6065,2.2532,2.2378,5.3333,1.6887,1.6125,surprise
3.9801,1.2562,1.7543,1.5675,2.7491,3.0,1.9333,2.0896,surprise
2.8714,2.8,2.866,1.8527,2.6201,4.0078,1.6854,1.4304,surprise
3.2508,1.5811,2.7603,2.417,2.2044,2.3616,2.0359,1.6322,surprise
3.1688,1.5779,2.6164,2.5408,1.8148,2.4,2.1731,1.7226,surprise
2.2638,1.7669,3.8695,2.0587,2.4559,3.6162,2.0722,1.2516,surprise
3.0034,4.6667,2.3452,3.77,4.2341,2.8,1.9339,1.5017,surprise
2.7735,2.1667,3.3997,1.6579,2.3211,3.25,2.0015,1.4636,surprise
2.3367,1.8647,7.0,1.7,1.9897,3.1623,1.9235,1.332,surprise
2.8014,2.3393,2.8284,1.7291,2.3737,4.1231,2.0835,1.432,surprise
3.1512,4.5742,2.9017,1.3878,2.0015,3.1925,2.1814,1.655,surprise
2.2229,2.0,2.4558,1.841,2.8929,4.3461,2.1475,1.1111,surprise
3.194,2.0,2.5071,1.4987,2.3929,3.5089,2.0063,1.675,surprise
2.7242,1.3275,2.8719,2.0501,2.8622,4.0552,2.1623,1.283,surprise
3.4919,2.3616,2.2946,2.4542,2.9162,2.0,2.9017,1.7459,surprise
2.8534,1.7409,2.0949,1.9315,2.6713,3.75,1.9345,1.4962,surprise
3.6226,2.1662,2.6166,2.7907,1.8973,3.0067,1.9291,1.9013,surprise
2.531,1.4487,3.4522,1.9,1.7273,3.35,1.9901,1.153,surprise
2.7117,3.9623,3.3077,2.2321,2.5847,3.9482,2.0859,1.4388,surprise
2.4763,1.7977,3.0922,1.5625,2.732,7.0711,1.8601,1.2423,surprise
3.7,1.25,2.295,1.642,1.9219,3.153,2.0,1.9,surprise
3.0679,2.1731,2.2834,1.6791,3.2832,4.25,1.7059,1.764,surprise
2.9958,4.4385,2.5,1.8439,1.995,3.25,2.1552,1.4979,surprise
2.5754,1.9026,2.5266,1.9265,2.7989,3.75,2.1333,1.314,surprise
2.5933,1.7541,3.1816,2.3464,2.1399,4.1231,1.9819,1.2903,surprise
3.2344,3.153,2.4479,1.9117,2.9713,3.1379,1.7511,1.6941,surprise
2.7408,2.1499,2.1964,2.5031,2.4473,3.1712,1.7092,1.4428,surprise
3.2673,3.75,2.4385,2.0349,2.9377,3.1379,2.001,1.668,surprise
3.0878,1.7143,2.1619,1.7734,2.7563,3.2596,2.0722,1.75,surprise
3.5221,1.5342,2.1445,1.9574,1.9289,2.4258,2.2995,1.6489,surprise
3.8068,3.4928,1.8925,1.7699,2.3437,3.0,2.5055,2.0902,surprise
2.8579,2.0051,2.8293,1.3848,2.09,3.638,1.8714,1.4979,surprise
3.2836,1.675,2.1553,2.2553,2.875,4.3333,1.8478,1.7938,surprise
2.7111,2.3074,2.5212,2.0462,1.8888,2.4,2.1683,1.3537,surprise
3.0246,1.4444,2.418,2.3802,2.1852,2.4331,2.3894,1.6227,surprise
3.2317,1.625,2.6335,2.1618,3.0265,3.5,2.2154,1.7709,surprise
2.1458,2.2003,2.9252,1.7938,2.4104,5.4975,1.8826,1.1445,surprise
3.6401,1.4569,2.6142,1.4399,2.8362,3.2596,1.9956,1.9636,surprise
4.2347,1.4422,2.3059,1.7939,1.9409,2.1662,2.4595,2.0,surprise
3.0839,1.9132,2.7144,2.1381,2.5575,3.7014,1.8104,1.6403,surprise
2.2779,2.8976,3.5362,1.8064,1.9252,3.5518,2.0697,1.247,surprise
3.0674,2.9417,3.5694,2.582,3.1412,2.4083,2.5757,1.5348,surprise
2.8182,2.9774,2.9215,1.846,3.7105,3.2062,2.4951,1.6565,surprise
2.3614,1.715,2.9142,1.5461,2.0111,3.4306,2.1481,1.2215,surprise
3.2249,2.6077,3.1111,2.8702,3.5334,2.8284,1.9849,1.5358,surprise
3.5719,2.0069,3.7918,3.0036,3.301,2.8,2.0051,1.7459,surprise
3.35,1.7493,2.0502,2.8046,2.1744,2.4734,2.7735,1.7054,surprise
3.1538,2.1667,2.2782,1.6298,2.8583,3.5,2.0,1.5404,surprise
2.8346,1.7143,2.6308,1.9455,3.3351,2.75,2.2727,1.5855,surprise
2.93,1.7541,2.5666,1.7511,1.5322,3.5355,1.93,1.43,surprise
3.0,1.625,2.6874,1.9415,2.7181,2.9104,2.4167,1.6923,surprise
3.7693,1.8111,2.0237,2.937,2.9815,2.3534,1.9239,1.9908,surprise
3.5413,1.8409,1.9643,1.8626,2.6077,2.8,1.9299,1.9034,surprise
3.8068,1.2198,2.4109,1.9817,1.9428,2.7613,2.7221,1.9034,surprise
3.5518,1.2649,2.2119,1.8958,2.1906,2.2361,2.2521,1.6785,surprise
3.7202,1.118,2.1619,1.3842,1.6542,2.1934,2.1852,1.8868,surprise
3.359,1.7029,2.5188,1.9774,1.7213,3.0414,2.4878,1.7617,surprise
2.7333,2.5,2.4501,1.5,2.9674,2.7456,2.1429,1.4682,surprise
2.8462,1.3,2.3022,2.0062,1.6049,3.0,2.1683,1.4615,surprise
2.4977,1.9849,2.5118,1.4996,2.6867,4.3461,2.0765,1.4979,surprise
2.7341,1.6667,2.4174,2.0911,2.6415,3.75,2.0,1.5348,surprise
3.0779,1.3,2.1619,1.8626,2.8659,7.0,1.9299,1.6172,surprise
2.588,2.3863,2.5562,1.4628,2.6207,3.2882,2.0752,1.4038,surprise
3.1703,2.9833,3.1427,2.8041,2.3506,2.7526,1.9355,1.5065,surprise
3.7407,1.7202,2.2688,2.4716,2.9773,2.6355,1.9377,1.9173,surprise
3.1455,1.8626,2.29,1.8599,2.6038,2.8,2.0727,1.6125,surprise
2.8284,1.5052,2.7624,2.0127,2.9734,3.2596,1.9235,1.4971,surprise
1.7505,3.0,3.0795,2.5138,3.7136,5.0,2.1344,0.9583,surprise
3.0065,1.906,2.5584,1.6685,2.5955,3.5355,1.7804,1.432,surprise
3.0747,3.5,2.7055,1.8833,3.6541,5.6667,1.9447,1.7158,surprise
2.628,8.0,3.2125,1.741,2.7528,4.1231,1.7069,1.5013,surprise
3.3693,1.2198,2.2792,1.4507,1.7896,3.0414,2.2255,1.9034,surprise
3.6578,12.0416,1.7911,2.3145,2.6818,3.0067,2.1961,2.0761,surprise
3.8068,1.8158,2.3173,1.8385,2.1518,3.0,2.2562,1.813,surprise
3.5413,3.4928,2.5713,3.4807,2.0502,2.3333,2.0114,1.8197,surprise
2.7507,2.6667,2.6311,1.7678,2.0101,2.8071,2.1374,1.5,surprise
2.3304,2.5754,2.9782,1.4019,2.1432,3.5089,2.281,1.3313,surprise
2.4929,2.808,3.485,2.0498,2.3361,3.3354,2.0731,1.3561,surprise
2.4336,2.2902,3.7833,2.2535,2.6776,7.5,1.8679,1.3737,surprise
4.3441,1.1324,3.2169,1.8951,2.1549,4.3012,2.1623,2.0,surprise
2.8611,2.1476,3.1427,2.0,2.3174,3.5,2.144,1.3985,surprise
3.2451,1.3827,2.9142,2.1497,2.3488,4.8166,2.1735,1.4702,surprise
2.0553,8.4971,4.0316,2.1667,3.6301,4.0,2.25,1.0,surprise
2.1525,1.663,3.4235,1.5887,2.0322,3.5089,2.2899,1.2027,surprise
3.3608,1.2273,2.0102,1.6547,2.3166,2.4083,2.1656,1.7297,surprise
2.8446,2.9678,2.2834,1.5573,3.0396,3.0067,2.0664,1.5873,surprise
2.4663,4.3333,2.1649,1.7425,2.099,2.1662,2.1,1.3167,surprise
3.7652,0.0,3.4782,3.1111,2.8283,3.0067,2.0632,1.6891,surprise
2.7539,3.2882,2.8936,2.5187,4.8791,3.7832,1.6573,1.3769,surprise
2.9304,1.9019,2.319,1.9406,2.4977,3.0046,2.0643,1.6451,surprise
3.0779,2.6,2.5104,2.1731,2.1582,2.1372,2.1538,1.6154,surprise
2.1875,1.3333,2.7515,1.1877,1.7815,6.5,2.0,1.25,surprise
2.3133,2.2857,2.5889,1.5026,2.9597,3.5,1.8585,1.1891,surprise
3.715,14.0,1.9903,2.366,3.7484,2.2857,2.4375,2.0,surprise
2.6257,4.0,2.1245,2.0831,2.4104,3.0,2.0,1.3764,surprise
2.4982,2.2902,3.047,1.4919,1.4804,2.75,2.5471,1.2491,surprise
2.6312,1.6044,3.2204,2.4326,2.0926,2.5795,2.2257,1.377,surprise
2.6687,2.808,3.1769,3.4147,2.9944,2.1926,2.2521,1.2649,surprise
3.9528,1.2649,2.0514,1.665,2.8887,2.9205,2.3489,2.0685,surprise
2.7176,2.6355,2.2328,1.6201,3.0859,2.5795,2.6028,1.5087,surprise
3.5128,2.5,2.1667,1.91,2.2163,2.1573,2.1837,1.8028,surprise
2.4469,6.675,2.9782,1.45,2.6364,6.5192,2.531,1.2484,surprise
3.25,2.4,2.0851,1.5026,2.0035,3.5089,1.9962,1.6667,surprise
2.858,2.0,3.3997,3.2961,2.6914,2.8071,1.9237,1.4286,surprise
3.4917,1.6125,2.3483,2.1347,3.0214,4.4472,2.0581,1.7029,surprise
3.595,1.3298,2.4479,1.9893,1.9893,3.1623,1.877,1.8439,surprise
2.4447,2.0,3.7678,2.0718,2.254,2.8284,1.8398,1.2516,surprise
3.6822,2.557,2.1112,1.7258,3.4516,3.2,2.125,1.9174,surprise
3.4007,1.8605,2.4933,1.6492,2.0558,2.4286,2.1765,1.8,surprise
2.6448,2.3074,3.0207,2.5802,2.1354,2.2091,2.4461,1.2844,surprise
3.2558,1.7029,2.4666,1.9795,3.4116,2.0069,2.4969,1.7459,surprise
2.3352,1.7263,4.3609,1.4809,1.9477,3.4928,2.4595,1.1067,surprise
2.984,2.1934,2.9928,2.0887,1.7552,2.7203,1.8902,1.309,surprise
3.7031,1.4357,2.5888,3.1151,2.7854,3.5355,1.7804,1.8021,surprise
3.176,2.5795,2.1728,2.0836,3.0786,2.0248,2.1931,1.6881,surprise
3.544,2.1926,2.38,1.7903,2.1622,3.0923,2.2199,1.8089,surprise
3.6226,1.3807,2.1273,2.2236,3.2849,2.6077,2.1489,1.8107,surprise
3.6816,1.2465,2.3452,1.4429,2.3087,4.6667,1.9286,1.9901,surprise
2.525,1.3701,3.7582,2.0285,2.4103,2.7951,2.3409,1.2625,surprise
2.1805,2.506,2.4796,1.3982,3.1173,4.7726,1.9865,1.1413,surprise
2.0529,2.4838,2.7378,1.942,2.7189,7.5166,1.9302,1.0499,surprise
3.0,4.6667,2.1073,2.0737,2.6157,2.8,2.2143,1.7143,surprise
2.0363,1.8526,2.9782,1.559,1.8306,3.8881,2.2465,1.0804,surprise
3.5586,2.4083,3.1545,2.3459,2.9011,2.808,1.7807,1.712,surprise
2.7281,5.0111,2.2834,1.9313,3.0043,3.7583,1.8673,1.3985,surprise
3.2596,3.0679,2.7509,1.6724,2.2167,2.8555,1.9157,1.7066,surprise
3.0779,13.0,3.1769,2.6476,2.2346,2.9417,1.7346,1.5385,surprise
2.8571,1.4,2.4886,2.253,3.2786,5.0,1.8,1.5,surprise
3.4593,1.5714,1.9801,1.7996,2.5195,3.153,2.1538,1.8182,surprise
2.1209,1.5391,4.6904,3.3986,2.6922,4.3461,1.9956,1.1192,surprise
2.4392,3.4525,2.7402,1.6592,1.4818,4.0078,1.8807,1.222,surprise
3.1505,2.9506,3.4169,2.0727,2.0869,2.7526,1.9447,1.5811,surprise
3.5355,2.2638,2.7748,2.6734,2.7557,4.3333,1.6923,1.7669,surprise
2.1796,1.8889,2.7493,1.5026,2.1693,3.5089,1.9962,1.1765,surprise
2.4977,1.7545,3.25,2.5212,2.8182,4.0139,2.0778,1.2824,surprise
3.5795,1.4907,2.0623,1.9121,1.2946,3.0,1.7131,1.6621,surprise
3.0808,2.1667,2.5,2.7203,2.2669,3.2596,2.1475,1.6154,surprise
2.8009,3.7583,3.0092,2.7535,2.7535,3.7583,2.1296,1.5978,surprise
2.7703,2.6,2.3452,1.6429,2.2553,2.7456,1.7857,1.5385,surprise
2.718,2.0,2.4666,2.1811,3.2665,3.153,2.1552,1.4304,surprise
3.6177,1.5811,2.3139,1.743,2.0261,2.4331,2.1763,1.8089,surprise
2.2383,2.838,3.245,2.1625,3.0607,4.4721,1.93,1.1143,surprise
4.2523,1.3038,2.3787,1.7944,1.5404,2.4734,2.6548,1.9554,surprise
3.5843,1.3333,2.6166,1.6875,2.6735,2.557,2.2242,1.75,surprise
3.5321,1.562,1.8772,1.6488,2.6121,2.2091,2.6271,1.9034,surprise
3.4059,1.5052,2.4783,1.9517,2.0904,3.0104,2.3268,1.6609,surprise
3.0833,1.2,2.3022,1.2816,2.2983,7.0,1.9286,1.6667,surprise
2.9522,3.0,2.3451,2.2651,2.8904,3.0046,1.7785,1.668,surprise
2.9294,4.6667,1.9745,1.576,1.9274,3.8806,1.7511,1.4286,surprise
3.2506,2.5795,2.4562,1.7187,2.2336,3.9482,1.8683,1.6128,surprise
2.5606,2.2902,2.2325,1.9622,2.2892,2.6077,2.3009,1.3723,surprise
2.9522,2.3074,1.9032,1.6993,2.8407,3.0265,1.9209,1.7159,surprise
2.2676,1.6667,3.1741,1.9352,2.9027,4.3333,1.8478,1.2,surprise
2.8579,1.7409,2.5727,1.5124,1.7244,4.2573,1.4727,1.503,surprise
3.2173,2.5,2.2375,1.853,2.1272,2.3016,2.6467,1.8049,surprise
2.4676,1.875,2.9341,1.2669,2.258,4.3461,2.0708,1.3333,surprise
3.1381,4.6786,2.93,2.2968,2.6432,2.6667,2.0663,1.6402,surprise
2.5942,2.1476,2.5748,1.7917,1.9173,3.4041,1.9289,1.332,surprise
2.3237,2.2784,3.6674,1.3951,2.1334,4.7011,2.0492,1.216,surprise
2.6257,3.2,2.4886,1.6875,2.4545,3.0,1.9333,1.375,surprise
3.0,14.0,2.6874,2.5535,3.8242,2.6719,1.8713,1.6444,surprise
2.9196,2.1932,3.0225,2.1917,2.1665,2.959,2.0,1.2913,surprise
3.4511,1.5779,1.9869,2.0165,3.0248,2.7613,2.2706,1.7226,surprise
2.5659,4.4385,3.0207,2.205,2.7562,3.4785,2.0021,1.14,surprise
3.7164,1.3807,2.2834,1.6988,2.0664,2.75,2.7288,1.9938,surprise
3.3747,1.5714,2.5713,2.1705,2.5892,2.5125,2.694,1.8273,surprise
2.8388,1.4487,2.3256,1.3807,2.3955,3.2596,2.0,1.5358,surprise
3.0696,2.466,2.1133,1.8797,2.0485,3.144,2.0623,1.672,surprise
2.8667,2.9417,2.2397,1.8235,2.2443,3.2,2.001,1.6,surprise
3.1113,1.37,2.3139,1.6835,2.931,3.2596,2.0176,1.7415,surprise
3.1446,2.1435,2.4501,1.6298,2.1582,3.0,2.0,1.7657,surprise
4.2172,1.3254,2.6887,2.1297,2.3093,2.5495,2.1662,2.1122,surprise
3.901,1.4357,2.1183,1.7996,2.4948,3.0104,2.1656,1.8021,surprise
3.2062,1.25,3.0624,1.3611,1.8869,4.3333,1.6941,1.8028,surprise
3.2508,1.5811,2.7603,2.417,2.2044,2.3616,2.0359,1.6322,surprise
3.0769,2.6,2.5222,1.8917,2.6483,2.6,2.0769,1.6154,surprise
3.3285,1.6548,2.758,1.771,2.4,3.1901,2.4518,1.8051,surprise
3.2643,1.3807,2.3139,1.6492,2.3088,3.0104,2.0761,1.7202,surprise
3.7395,1.8158,2.3173,2.5868,2.0055,3.0414,2.2436,1.8197,surprise
3.3649,1.2222,2.1378,2.1099,2.8132,2.4,2.1683,1.8182,surprise
2.9958,2.0051,2.6065,1.9387,2.0879,2.8284,1.9849,1.4979,surprise
2.755,3.0,2.5495,2.1794,3.1751,4.3461,1.7657,1.4191,surprise
3.9133,1.0,1.7593,2.5136,2.1329,2.6077,2.3022,2.0021,surprise
3.0007,1.6667,2.1324,2.1619,2.7515,3.1379,2.001,1.6,surprise
2.8571,2.8,3.4169,1.8036,2.5257,2.6077,2.0722,1.4304,surprise
2.2704,2.0021,3.75,1.4237,1.5357,3.1379,2.3133,1.1352,surprise
3.1831,1.2222,2.8304,1.9809,2.161,3.0104,2.0761,1.7273,surprise
2.9522,2.3393,2.4796,2.2849,2.2111,2.9483,1.9575,1.5819,surprise
3.176,2.1623,2.3347,2.8641,2.9631,2.7916,1.892,1.6128,surprise
3.5007,1.1667,2.3821,1.8351,2.3475,3.6,2.0031,2.0013,surprise
2.2949,1.7,3.0624,1.7291,2.181,4.0,2.2515,1.1192,surprise
2.013,2.2114,2.3006,1.685,2.4298,4.4385,2.0711,1.0998,surprise
2.8971,1.5779,2.8854,1.776,1.9906,4.5,2.2222,1.2707,surprise
2.1128,2.6907,4.5298,1.8703,2.5927,7.5664,1.855,1.105,surprise
2.858,2.8,2.6166,2.3333,2.8,2.3333,2.0,1.5,surprise
3.2062,2.9417,2.3699,1.7847,2.283,3.6,1.8897,1.668,surprise
3.1732,1.7202,2.3256,2.0066,2.4172,2.1731,2.0073,1.5866,surprise
3.0697,2.9942,2.5923,2.6382,2.6382,2.5495,1.7276,1.4385,surprise
3.2511,3.0,2.9073,2.0984,2.7674,3.8881,1.623,1.6687,surprise
2.5005,3.3333,2.5266,2.5,3.4657,3.0,2.3333,1.301,surprise
3.0046,1.6971,2.3333,1.7674,2.0478,2.6,2.1538,1.6667,surprise
2.1496,2.8607,2.6465,1.2955,2.5533,6.5192,2.3022,1.0998,surprise
3.4177,1.9728,2.7493,2.357,2.7735,2.5,1.8667,1.75,surprise
2.5574,2.2361,2.9151,2.0033,3.1924,3.0414,1.9299,1.4445,surprise
2.2704,1.6601,3.1052,1.8943,3.6438,4.3461,1.9235,1.1992,surprise
3.0817,2.4739,2.4871,1.3258,2.3003,3.3354,1.8051,1.4642,surprise
3.7164,3.6818,2.0002,1.7607,2.3476,2.6077,2.3776,2.0823,surprise
2.3859,1.6389,2.1152,1.8149,2.8754,3.5,2.2868,1.3313,surprise
3.2865,2.3333,2.2466,2.2672,3.1748,2.687,1.7376,1.7871,surprise
2.4621,2.126,2.3256,1.4429,2.8421,4.3333,2.0769,1.3304,surprise
2.8844,2.325,3.1629,2.3243,2.1948,2.9506,2.5,1.5,surprise
3.6214,1.5779,2.677,1.9631,2.7484,2.9104,2.5,1.9918,surprise
3.1831,1.5714,2.5701,1.9329,2.5492,2.557,1.9174,1.6389,surprise
4.5,1.3152,2.342,1.9342,1.9342,2.1435,1.8423,2.2535,surprise
2.6687,2.808,3.1769,3.4147,2.9944,2.1926,2.2521,1.2649,surprise
3.1925,2.1926,2.3718,1.7396,2.9834,4.4721,1.8722,1.7367,surprise
3.5355,1.3807,2.6465,1.8735,2.9438,2.4254,2.816,1.9034,surprise
2.4328,1.546,2.1649,1.562,2.6789,6.5,1.9246,1.2164,surprise
3.2398,1.9796,2.5687,1.6429,2.2553,2.6077,1.9174,1.4118,surprise
3.4177,1.9728,2.677,2.265,2.6914,3.0,1.9333,1.8333,surprise
2.7586,1.5617,2.5339,1.6889,2.1551,5.0111,1.6643,1.3454,surprise
3.6409,1.5556,2.1757,2.6661,3.2971,2.5,2.7074,1.8205,surprise
3.1831,1.5556,2.2222,1.8444,1.8263,3.3333,2.1,1.3636,surprise
3.6014,1.1111,2.4886,1.2803,2.8807,2.3534,2.1683,2.0025,surprise
3.2797,3.0679,2.3859,1.8248,1.9883,2.5257,2.122,1.6508,surprise
3.9492,1.6508,2.1974,2.1262,2.4971,2.3859,2.3148,2.0,surprise
3.2653,1.3298,2.5916,1.6615,1.8761,3.0265,2.0581,1.7518,surprise
4.0311,1.6997,1.9457,2.4741,2.1026,2.3393,1.7869,1.765,surprise
3.3855,1.8571,2.677,2.633,3.1717,2.5,2.1333,1.8462,surprise
2.362,1.567,2.444,1.7553,2.3891,3.7014,2.1899,1.2127,surprise
3.3427,2.9104,1.9774,2.2935,3.0584,2.8071,2.0674,1.6687,surprise
2.7019,1.7678,2.7693,1.8087,2.783,4.4385,1.9447,1.4213,surprise
3.3211,1.5297,2.2361,1.9683,2.2107,2.7203,1.9926,1.849,surprise
2.2322,3.4234,2.9944,2.6825,3.3677,4.0139,2.3489,1.1237,surprise
3.8197,2.7613,2.3452,2.2167,2.4297,2.5125,2.8021,1.813,surprise
3.421,3.0104,1.9003,2.1678,3.0051,2.4715,2.0664,2.0,surprise
3.1818,1.375,2.0822,1.5068,1.7579,3.25,1.8462,1.6364,surprise
3.2317,1.625,2.6335,2.1618,3.0265,3.5,2.2154,1.7709,surprise
2.8425,2.0,2.4274,1.8843,2.3803,2.8284,2.0616,1.5,surprise
3.3015,1.0,2.7816,1.8451,2.8059,3.0104,1.8289,1.7,surprise
2.3903,2.0123,2.4994,1.5847,2.5737,4.0552,2.6419,1.3355,surprise
2.3472,2.6762,2.6948,1.6354,4.3949,5.0442,1.8609,1.2959,surprise
2.9411,1.7541,2.601,1.5219,1.5083,2.1623,2.3873,1.6508,surprise
3.6603,2.0,2.8571,2.5942,2.4357,2.4328,2.1759,2.0013,surprise
3.5501,1.3644,2.3139,2.1003,2.4714,4.0,2.1667,1.7297,surprise
2.64,2.0051,2.8142,1.4514,2.1111,3.25,2.0783,1.4962,surprise
3.8122,1.3807,3.087,1.5052,2.1894,3.0067,1.8637,1.813,surprise
2.7857,2.8,3.5259,2.0865,2.782,4.6667,1.9286,1.3571,surprise
3.5835,1.4357,3.25,2.0276,2.1922,3.0104,2.1608,1.8906,surprise
3.2558,1.7029,2.4666,1.9795,3.4116,2.0069,2.4969,1.7459,surprise
3.1016,1.6667,4.0396,1.8,2.25,5.5,1.7297,1.4,surprise
2.9869,1.4733,2.534,1.3624,1.7105,2.4807,2.3585,1.5651,surprise
2.2075,2.718,3.6749,2.0127,2.3482,4.4385,2.0662,1.1037,surprise
3.3649,1.2222,2.1378,2.1099,2.8132,2.4,2.1683,1.8182,surprise
2.3333,1.6667,2.308,2.1003,2.77,5.0,1.8,1.2684,surprise
3.43,2.0335,2.6333,1.6281,2.0955,3.0594,2.0527,1.8752,surprise
3.001,2.6,3.0857,2.0865,2.782,4.3333,1.9231,1.4615,surprise
3.0,1.1982,2.3452,1.843,2.3281,2.2091,2.5415,1.7459,surprise
3.4979,1.3171,2.3234,2.6953,2.9223,2.6789,1.9206,1.8724,surprise
2.9179,1.7143,1.9869,1.5068,2.3439,3.0,2.0017,1.5023,surprise
3.3384,1.1982,2.2834,1.8671,2.1853,4.6786,2.0,1.7518,surprise
3.4385,2.2804,2.3508,1.5625,2.4948,3.2882,2.2257,1.8502,surprise
2.8211,4.1302,2.4926,1.6448,2.3495,3.8053,1.895,1.5866,surprise
2.3835,1.7704,3.5178,1.5757,2.785,4.6786,2.0,1.3114,surprise
2.7795,1.9849,2.7402,2.2357,2.4726,2.6,2.1593,1.4979,surprise
2.7213,2.3022,2.7408,2.1867,3.2259,2.808,1.9865,1.4008,surprise
2.8462,1.8571,3.0624,1.5129,2.2006,3.5,1.8571,1.5404,surprise
3.8122,2.7613,2.4443,2.8375,1.8917,2.5,1.8714,1.813,surprise
2.8471,3.1623,2.6429,2.2814,3.0009,2.3393,2.0711,1.5358,surprise
2.7873,1.6389,3.1326,2.4317,1.8,3.1379,2.1911,1.4433,surprise
2.7692,1.625,3.25,2.1426,3.1652,3.0,2.1667,1.4615,surprise
3.3379,2.9506,2.0237,2.6647,2.3015,2.9942,1.6927,1.7437,surprise
2.0,1.6444,4.1954,2.2082,2.355,2.9872,2.3286,0.9499,surprise
2.9774,1.7205,2.3287,1.7436,2.3937,2.9506,2.233,1.564,surprise
3.1478,4.4385,2.1462,1.5659,2.791,2.4083,2.5798,1.6449,surprise
3.0,1.375,3.0,1.8562,2.4818,2.4,2.0,1.5455,surprise
3.9271,2.5321,2.1974,1.9127,2.7441,2.0797,2.1206,2.0677,surprise
3.3286,1.2484,2.3134,1.7851,1.879,2.6719,2.4336,1.9302,surprise
3.7284,1.5714,2.0,2.4543,3.3175,2.8071,2.0662,2.0,surprise
2.7938,1.8792,2.4558,1.8626,2.1731,3.75,1.9333,1.3969,surprise
3.0769,1.8571,2.677,1.9313,2.2532,3.5089,1.9962,1.6923,surprise
2.9807,5.8822,3.2125,2.2311,2.449,2.3393,1.9962,1.6726,surprise
3.0039,1.625,1.9135,1.5555,2.4835,2.9417,1.8679,1.6941,surprise
2.3304,2.5754,2.9782,1.4019,2.1432,3.5089,2.281,1.3313,surprise
3.4608,1.6125,2.1638,1.7045,2.9802,2.3616,2.4311,1.9474,surprise
2.3697,2.2804,2.9944,2.1435,2.3495,4.1231,2.0073,1.2465,surprise
3.8068,1.8409,2.1631,1.5714,1.9218,3.0067,1.8637,1.813,surprise
3.4059,2.6844,3.2433,1.7569,2.416,5.0621,2.5317,1.745,surprise
2.5306,2.3022,2.8506,1.9353,2.4477,3.5795,1.9668,1.2959,surprise
3.1894,1.5779,2.6164,1.822,2.7287,3.2882,1.8389,1.5497,surprise
4.2942,1.2127,2.7532,2.1027,2.0167,2.9155,2.3326,2.1471,surprise
3.0878,2.4,2.0095,2.2004,2.4005,2.1372,2.0783,1.752,surprise
3.1357,1.1656,2.1154,1.6686,2.2834,3.4,1.9412,1.7826,surprise
2.7305,5.0111,2.6874,2.4542,2.9162,2.5495,2.309,1.4649,surprise
2.8182,2.9774,2.9215,1.846,3.7105,3.2062,2.4951,1.6565,surprise
2.9894,1.8601,3.5463,1.8815,3.2428,5.0442,1.7952,1.6038,surprise
2.6682,2.4715,3.5355,2.2999,2.4866,3.5,2.0763,1.332,surprise
3.0667,2.0039,2.1908,1.6558,2.5462,2.9637,2.0524,1.6842,surprise
3.4167,2.3534,2.1619,1.5166,1.94,2.5055,2.0621,1.9185,surprise
3.5104,1.4142,2.1862,1.9068,2.1881,4.219,2.0731,1.7029,surprise
2.6077,1.8439,3.4342,2.099,3.1007,2.75,2.3636,1.4572,surprise
3.4593,1.8084,2.1378,2.5683,2.6191,3.0,1.8012,1.7297,surprise
