a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.34587,2.14558,4.1342,1.70944,1.8734,2.43799,1.57407,1.78548,sad
2.51616,1.95778,3.59838,1.57607,1.53968,1.73486,1.87379,2.01977,sad
1.81377,2.91825,3.37337,1.67609,1.6975,2.57157,1.48956,1.36543,sad
2.07039,3.22635,3.6343,1.6347,2.02705,1.88703,1.65492,1.61303,sad
2.65702,2.73608,2.9429,1.6564,1.59098,2.35378,1.49517,2.09214,sad
2.33214,4.17685,3.20306,1.63437,1.64663,2.42012,1.48251,1.78477,sad
2.07825,3.90278,4.33802,1.73317,1.45409,1.66761,1.78896,1.54455,sad
2.28287,9.41143,3.41791,1.68926,2.08638,3.53374,1.27097,1.67269,sad
2.50299,2.10122,4.33801,2.23565,1.06027,1.72392,1.63862,1.837,sad
2.5293,3.25231,2.91622,1.69389,1.57145,2.58702,1.49057,1.90169,sad
2.65742,1.50701,2.43738,1.85116,0.99749,1.77173,1.62835,2.0865,sad
2.44903,3.51653,3.37135,1.53351,1.51789,2.5399,1.50057,1.89464,sad
2.27358,2.10977,4.08774,1.83672,1.36657,1.45426,2.12397,1.72586,sad
2.49664,4.42579,2.92162,1.70333,1.84696,3.02704,1.38404,1.95401,sad
2.14767,2.91273,3.00731,1.74676,1.71217,1.96622,1.66845,1.68127,sad
2.26128,4.91973,3.90011,1.86644,1.63481,2.25942,1.47959,1.67343,sad
2.10322,3.34916,4.95398,1.77218,1.8394,2.1922,1.62955,1.5972,sad
2.31135,2.75084,3.94615,1.73842,1.89682,1.88622,1.68479,1.73879,sad
2.13482,3.51988,2.89313,1.80082,2.5663,2.03597,1.54571,1.61134,sad
2.21165,6.81428,2.76667,1.68153,1.90943,2.98698,1.33792,1.69576,sad
2.34478,4.41464,3.40729,1.70932,1.76661,2.24298,1.55185,1.76504,sad
2.57835,2.26654,3.19843,1.72229,1.97655,2.00147,1.70644,1.98042,sad
2.39092,4.36086,3.68225,1.76738,1.55916,2.38937,1.48889,1.7562,sad
2.05464,3.38701,3.03218,1.70988,1.17888,1.63428,1.7285,1.54822,sad
2.33038,1.57135,6.10064,1.86419,1.8417,1.9039,1.85818,1.72772,sad
2.46601,6.28529,3.43952,1.39848,1.63591,3.81401,1.2324,1.93413,sad
2.50625,3.54234,3.00123,1.70804,1.517,2.14817,1.6535,1.87608,sad
2.01275,4.6192,3.93823,1.71054,1.9395,2.3569,1.51991,1.53969,sad
2.05269,4.32695,4.48673,1.66793,2.02763,2.07755,1.55629,1.56824,sad
2.12954,4.21064,4.33788,1.6289,1.62534,2.13413,1.60791,1.58854,sad
2.3151,2.68912,3.43057,1.67696,1.74591,1.72346,1.82273,1.7586,sad
2.28487,4.17937,3.25225,1.62021,1.82752,2.78896,1.42131,1.76656,sad
2.58686,3.54474,3.34949,1.65145,1.8284,2.82418,1.44311,2.05898,sad
2.42691,3.85186,2.7393,1.58241,1.85193,2.42215,1.51434,1.93811,sad
2.44091,3.99244,3.57398,1.69342,1.68819,2.57718,1.4706,1.88357,sad
2.03646,2.69168,5.46301,1.75064,1.34561,1.73402,1.76008,1.4701,sad
2.54005,4.17823,3.16247,1.62657,1.53644,3.07458,1.32201,1.97809,sad
2.06517,3.58106,3.30835,1.57945,1.29159,2.10309,1.56628,1.60294,sad
2.35979,4.06021,2.72916,1.68004,2.47481,2.30359,1.4911,1.90822,sad
2.40895,3.66467,3.53363,1.53123,1.59183,2.34435,1.51342,1.88759,sad
2.35591,5.35505,3.3951,1.63783,1.91695,2.88517,1.37023,1.8412,sad
2.31296,6.04305,2.79355,1.73439,1.95364,3.22331,1.30289,1.73609,sad
2.55086,3.64559,2.74446,1.61749,1.60993,2.3903,1.53738,1.95489,sad
2.38185,4.58933,2.87902,1.78759,1.46577,2.17957,1.49134,1.78267,sad
2.61939,2.46176,2.71174,1.5805,1.40914,2.25291,1.53356,1.96538,sad
2.07276,6.12128,3.87006,1.68318,2.25623,3.21905,1.29228,1.61577,sad
2.1127,4.97154,6.50839,1.69044,2.07624,3.08519,1.34654,1.6306,sad
2.71016,2.83045,3.28168,1.83361,1.4729,2.48838,1.44346,2.03378,sad
2.10771,5.55132,4.99165,1.70471,2.14815,2.67322,1.37036,1.62381,sad
2.26792,2.45128,2.5103,1.60581,1.75873,2.27607,1.54238,1.75036,sad
1.75089,5.28201,5.773,1.56298,1.67609,2.30888,1.4548,1.34151,sad
2.44734,3.50949,3.28086,1.84005,1.56328,2.30238,1.47214,1.77662,sad
2.08416,4.25903,4.64286,1.65229,1.52057,1.89901,1.66508,1.57818,sad
2.07215,5.57899,3.41334,1.72361,1.56645,2.05854,1.58911,1.52563,sad
1.91544,1.78096,4.60592,1.46257,1.58981,2.96953,1.51064,1.53174,sad
2.07341,1.89929,6.21506,1.78779,1.80811,1.93229,1.71795,1.58725,sad
2.34153,4.77882,3.68637,1.65453,1.91952,3.08735,1.35149,1.81561,sad
2.27748,4.53361,3.30111,1.69774,1.90188,2.01028,1.6402,1.7242,sad
2.19488,9.49277,3.76207,1.8756,1.89161,2.2223,1.51603,1.58621,sad
2.4961,4.2165,3.08838,1.61952,1.36391,2.24967,1.61041,1.86132,sad
2.58792,3.51945,3.25374,1.74409,1.5158,2.29267,1.57647,1.92828,sad
2.28754,3.54664,3.4233,1.53711,1.46701,2.2302,1.49788,1.84905,sad
2.01365,4.34918,4.89927,1.81224,1.78335,1.99595,1.61189,1.52657,sad
2.17478,2.48706,2.75153,1.70577,1.65297,2.43491,1.57542,1.6093,sad
2.35938,3.58049,3.37529,1.77181,1.55929,1.84252,1.7307,1.75832,sad
2.45194,3.29128,2.98171,1.97824,2.13073,1.96445,1.64022,1.72279,sad
2.24141,4.90362,4.48508,1.7968,1.79672,3.52038,1.323,1.67014,sad
2.36358,3.33253,3.11266,1.58046,1.81682,2.59979,1.53082,1.79262,sad
2.25106,4.01656,3.71133,1.54059,2.01651,3.1844,1.31518,1.8379,sad
2.53214,4.25301,2.96282,1.6157,1.66788,2.45979,1.48073,1.97764,sad
2.40304,3.10497,3.2951,1.51393,2.09868,2.38846,1.47229,1.92502,sad
2.31132,4.05293,4.39653,1.84715,1.82546,1.88841,1.60517,1.71928,sad
2.24347,5.85331,3.67106,1.82475,1.75365,2.06023,1.58798,1.66382,sad
2.45508,1.71342,3.33929,1.93172,1.15842,2.05083,1.54909,1.77823,sad
2.31472,3.76364,3.64021,1.7144,1.61186,1.84211,1.75516,1.76218,sad
2.12713,7.75441,4.89949,1.64079,2.39707,3.91888,1.19661,1.65974,sad
2.43246,3.78796,2.79243,1.66537,1.42026,2.22481,1.51642,1.80589,sad
2.23901,4.2652,3.55063,1.77269,2.32797,2.52703,1.43246,1.68203,sad
2.4998,4.1348,3.96607,1.48747,1.78147,3.43664,1.31396,1.99024,sad
2.20694,6.54226,3.78009,1.59846,2.0716,3.88071,1.23261,1.70412,sad
2.17091,7.39107,4.94122,1.53497,1.76136,2.51119,1.47845,1.72876,sad
2.49323,3.11476,4.17395,1.72793,1.3709,1.6796,1.7986,1.91311,sad
2.42604,3.36422,3.17023,1.77732,2.38802,2.19623,1.53016,1.84902,sad
2.18665,4.49447,3.64467,1.67497,1.60007,2.3441,1.53998,1.69902,sad
2.26903,4.45686,3.05466,1.61342,1.44279,2.49562,1.42351,1.75532,sad
2.50323,3.37188,3.25409,1.58869,1.88179,2.74307,1.44943,2.00082,sad
2.11291,4.33081,3.11417,1.82475,2.31123,2.11308,1.52917,1.59128,sad
2.34088,4.59704,4.53394,1.74275,1.99694,2.52864,1.50621,1.77187,sad
2.29224,2.78511,3.40477,1.59295,1.33326,2.48221,1.44892,1.77841,sad
1.73659,2.74952,4.84724,1.70883,1.56642,2.99399,1.41867,1.32371,sad
2.34629,3.62734,2.98455,1.68079,1.61809,2.00821,1.62108,1.81906,sad
2.45644,4.50694,3.3047,1.6271,1.86456,2.91868,1.37199,1.88835,sad
2.13198,4.0195,4.05675,1.49515,1.55185,2.16887,1.59354,1.70105,sad
2.47625,3.57711,3.3938,1.57161,1.85072,3.05272,1.41722,1.93559,sad
2.48915,8.07664,2.81315,1.54304,2.23259,5.10891,1.13964,1.96639,sad
2.52089,3.35259,3.03391,1.76431,1.67084,2.08018,1.605,1.93549,sad
2.32863,3.492,2.86971,1.54075,1.61757,2.25391,1.55963,1.77792,sad
2.39885,4.51775,2.78253,1.63498,1.81931,2.99536,1.38034,1.8588,sad
2.55846,6.70832,3.18461,1.56895,1.83606,4.06916,1.21782,2.0069,sad
2.23986,3.74086,4.66567,1.85424,2.03922,2.46887,1.51435,1.67434,sad
1.9941,2.24094,4.13662,2.18901,3.33007,2.08313,1.44306,1.43583,sad
2.36377,3.43978,4.59812,1.84946,1.41569,2.22241,1.53808,1.7531,sad
2.54142,2.69078,3.61658,1.67558,1.67259,2.18651,1.62958,1.92037,sad
2.35412,5.76486,4.13058,1.55594,1.77735,3.16833,1.33378,1.84464,sad
2.0025,2.67083,4.78836,1.74312,1.63348,1.74437,1.72249,1.5147,sad
2.45631,3.28155,2.87157,1.59937,2.28466,2.88797,1.38715,1.97533,sad
2.35039,4.44252,3.17912,1.76246,1.62301,1.87821,1.72611,1.77447,sad
2.54194,2.56772,2.83996,1.81016,1.02973,1.80152,1.65904,1.88163,sad
2.09204,3.51208,3.66588,1.64246,1.43533,1.85558,1.76098,1.5824,sad
2.33951,3.7414,3.79129,1.7911,1.64468,1.8109,1.78792,1.74306,sad
2.38035,3.14539,3.98618,1.75992,1.71658,1.69509,1.82266,1.78565,sad
2.40322,4.15286,3.2526,1.66282,1.92286,2.21675,1.59171,1.81048,sad
2.44041,3.06748,4.07383,1.82108,1.7186,2.05154,1.67625,1.8301,sad
2.51412,3.90014,2.75302,1.65215,2.63269,3.04062,1.33338,1.99597,sad
2.18447,3.7655,4.29187,1.66561,1.66578,1.90511,1.72954,1.70198,sad
2.48096,3.6701,2.98797,1.7585,1.62766,2.05031,1.62668,1.86706,sad
2.32816,3.58181,3.90788,1.5854,2.02207,3.38134,1.35221,1.85787,sad
2.01472,3.66812,5.1688,1.80547,1.50105,2.07708,1.51302,1.52265,sad
2.31303,4.96764,2.61591,1.73661,1.87878,2.52179,1.4406,1.7383,sad
2.08494,3.00659,4.14538,1.66393,1.97366,3.71952,1.32404,1.60081,sad
2.31125,5.26606,2.73714,1.63212,2.15158,3.58969,1.29398,1.87193,sad
2.44433,4.9919,3.20169,1.34541,1.42291,3.72157,1.33848,1.9146,sad
2.27666,3.70948,3.18408,1.57735,1.62605,1.78812,1.77485,1.75006,sad
2.21256,2.02575,4.4958,1.7976,1.95359,1.73707,1.89147,1.68891,sad
2.20775,4.31735,3.4297,1.67257,1.65744,1.90776,1.69095,1.68405,sad
2.39952,3.04902,3.36858,1.98876,1.70823,1.60984,1.86317,1.74809,sad
2.50578,4.02777,3.22752,1.71951,1.63436,2.10224,1.61557,1.91524,sad
2.54253,2.8522,3.3776,1.94271,1.23767,1.9346,1.47868,1.94868,sad
2.57109,3.1899,4.07154,1.50149,1.31231,2.67987,1.44524,2.03944,sad
2.47146,3.24407,2.60113,1.56363,1.40047,2.23147,1.58652,1.96943,sad
2.51228,5.05467,3.46465,1.62282,2.56855,3.71656,1.22044,2.03554,sad
2.27614,4.0921,2.85866,1.56523,2.49898,2.646,1.4206,1.75187,sad
2.45657,4.25787,3.12899,1.78393,1.50987,2.4482,1.46148,1.88719,sad
2.18116,3.59375,2.59703,1.90473,2.12837,2.17218,1.52118,1.62196,sad
2.27025,3.05273,3.40377,1.64604,1.56409,2.28133,1.48103,1.77609,sad
2.50215,3.69418,3.01603,1.80023,1.43952,2.28636,1.48652,1.92874,sad
2.26884,3.6163,3.67962,1.74005,1.52823,2.18048,1.52088,1.72119,sad
1.91314,5.71487,3.8129,1.67073,2.15007,2.36985,1.46789,1.47574,sad
1.82261,2.75911,5.15587,1.79106,1.56963,1.63737,1.75105,1.38302,sad
2.1117,3.29895,3.51275,1.72375,1.8253,2.32669,1.54935,1.58097,sad
2.77805,2.25518,3.25884,1.95574,1.30685,1.7486,1.76689,2.00752,sad
2.23575,4.60303,3.39595,1.59456,1.76911,2.57552,1.47401,1.75746,sad
2.24039,3.50301,3.6308,1.83161,2.54731,2.20296,1.51207,1.7305,sad
2.27583,3.32977,5.39043,1.7524,1.68035,2.12707,1.64223,1.70722,sad
2.32095,4.02695,3.18517,1.79693,2.1202,2.28516,1.50735,1.73055,sad
2.26459,4.54776,3.59697,1.61911,1.81218,2.72537,1.43145,1.74249,sad
2.1031,4.76738,3.36359,1.5686,2.30903,2.82585,1.33344,1.68264,sad
2.9375,1.78461,1.95723,1.72184,0.90626,2.12058,1.4901,2.23754,sad
2.02994,2.27771,11.22764,1.71937,1.85354,2.26038,1.74043,1.54213,sad
2.29304,3.18076,3.85888,1.67343,1.11091,2.06793,1.54435,1.736,sad
2.26944,4.59626,3.3267,1.6654,2.07935,3.22817,1.29131,1.7277,sad
2.19477,4.11823,3.14761,1.58929,2.28982,2.38132,1.45747,1.68302,sad
2.08318,1.46575,3.55089,1.79751,1.36514,1.55923,2.03019,1.53421,sad
2.31471,4.18963,3.05931,1.63877,1.57567,2.85959,1.41655,1.7855,sad
2.55218,2.82428,3.28853,1.9901,1.27958,2.12298,1.49679,1.90264,sad
2.54125,4.79743,4.38109,1.51639,2.00856,3.35362,1.36129,1.94915,sad
2.56288,2.04265,3.05248,1.76153,1.84487,1.97802,1.74008,1.97016,sad
2.19034,6.2011,3.72896,1.62249,1.84674,2.4637,1.45067,1.67839,sad
2.00098,4.56956,3.95744,1.59321,1.71127,2.92,1.37637,1.5471,sad
2.7052,3.7804,3.15427,1.79154,2.29048,3.36146,1.34054,2.01617,sad
2.43519,3.54874,5.1761,1.67739,1.79435,2.28409,1.5509,1.8919,sad
2.60206,4.46872,4.99644,1.69099,1.89405,2.41833,1.53913,1.94515,sad
2.52772,3.92655,3.28016,1.79134,1.53768,1.80185,1.71192,1.90656,sad
2.45824,2.81818,3.40803,1.64938,1.27832,1.94328,1.69745,1.86118,sad
2.29044,2.72553,3.471,2.17205,2.47586,1.92023,1.59366,1.62,sad
2.50415,2.06513,2.61428,1.64159,1.64347,2.0309,1.69949,1.93286,sad
2.64927,2.43309,3.2147,1.77896,1.09527,1.93949,1.61745,1.95019,sad
2.70145,2.93295,3.42837,1.79058,1.95714,2.40651,1.51949,2.03762,sad
2.33934,4.16364,3.83498,1.64637,1.60305,2.06026,1.66784,1.75692,sad
2.59886,3.91262,3.8074,1.67967,1.97344,2.86699,1.44667,2.00533,sad
2.3127,2.90609,3.19887,1.72651,1.50942,1.98064,1.59389,1.72356,sad
2.37021,3.42568,4.67497,1.70868,1.47283,2.4335,1.43491,1.79343,sad
2.48027,3.30504,3.69592,1.79025,1.79525,1.98936,1.61354,1.84247,sad
2.60172,4.1966,3.17318,1.8327,2.01777,2.52092,1.52236,1.87804,sad
2.35176,5.26992,3.48622,1.94673,1.84873,2.62963,1.43334,1.69544,sad
2.41489,3.30569,2.94547,1.58813,1.67476,1.92609,1.69405,1.87544,sad
2.51928,5.88847,3.52871,1.51426,2.3196,4.89737,1.15384,2.09186,sad
2.44252,3.46413,2.82897,1.50544,2.32463,2.59757,1.43886,1.93045,sad
1.98835,3.80925,3.7081,1.68927,1.32693,1.80965,1.68053,1.458,sad
2.5565,3.81637,3.07021,1.62912,1.59954,2.73563,1.44501,1.95587,sad
2.02888,4.6671,2.7828,1.53796,1.69141,2.2298,1.52518,1.59852,sad
2.24202,1.4108,4.25435,2.05182,1.19087,1.83842,1.67134,1.56751,sad
2.38476,6.60509,3.61657,1.66205,1.81395,2.99972,1.3938,1.78655,sad
2.44726,3.04173,3.70671,1.53249,1.60679,2.77446,1.41684,1.92015,sad
2.02559,1.26455,7.32031,1.82133,1.80353,1.40045,2.34835,1.53477,sad
2.16175,2.60986,2.87459,1.84734,1.58748,2.14204,1.56859,1.58736,sad
2.15706,5.22401,2.67233,1.57978,1.75698,3.35829,1.29266,1.64237,sad
2.28277,4.69174,3.89426,1.80737,1.59865,2.66451,1.3318,1.71452,sad
2.41691,3.96722,3.14343,1.63394,1.64587,2.37862,1.50943,1.89167,sad
2.43246,3.78796,2.79243,1.66537,1.42026,2.22481,1.51642,1.80589,sad
2.35835,6.1911,2.88818,1.77987,1.89074,3.03039,1.37407,1.80311,sad
2.21102,6.425,3.83102,1.96373,2.16236,2.39678,1.48202,1.61264,sad
2.20952,3.10233,7.02574,1.76496,1.85216,1.35469,2.04191,1.66279,sad
2.56668,3.24403,2.85067,1.62337,1.45217,2.20388,1.57304,1.94018,sad
2.34036,4.19467,4.58065,1.85076,2.60388,2.61387,1.41819,1.79043,sad
2.17647,4.65334,2.71176,1.65232,2.39671,3.32625,1.30563,1.68696,sad
2.45218,1.29175,3.12145,1.74463,1.61025,2.05173,1.73467,1.85351,sad
2.78292,2.72451,2.4489,1.51805,1.12463,2.5476,1.3848,2.23482,sad
2.46177,5.06336,3.44267,1.67182,2.04061,3.47593,1.32076,1.91688,sad
2.28649,4.46831,3.72878,1.91842,1.59829,2.21361,1.46773,1.7281,sad
2.01301,4.15079,5.62688,2.06792,1.79486,1.489,1.98235,1.48225,sad
2.43128,4.62386,3.20329,1.65312,2.23233,4.69547,1.15941,1.93946,sad
2.74316,4.12926,3.99296,1.63216,1.53369,3.1401,1.2934,2.12722,sad
2.13232,4.21108,4.47929,1.78008,1.29939,1.74727,1.65185,1.60903,sad
2.36455,3.4155,2.46499,2.01318,2.17492,1.89926,1.67341,1.73818,sad
2.53393,3.1112,3.83529,1.81722,1.58729,2.83544,1.30578,1.90766,sad
2.05249,1.7222,4.03415,1.68213,1.32532,1.40768,2.12131,1.53766,sad
2.47854,4.35014,2.98606,1.63416,1.81545,2.71759,1.42723,1.90967,sad
2.14458,4.49941,4.94206,1.83459,2.24799,2.20765,1.52374,1.58221,sad
2.28531,2.12461,3.14697,1.85676,1.52487,2.47053,1.47528,1.7614,sad
2.2053,3.0654,7.53439,1.87911,1.42666,1.11031,2.42356,1.64372,sad
2.33345,4.4124,3.73032,1.74689,1.80633,2.12796,1.57895,1.80467,sad
2.29571,4.42679,4.03227,1.97072,2.12675,1.93599,1.64624,1.69383,sad
2.20036,3.71166,4.97568,1.72739,1.89171,2.5768,1.44649,1.65634,sad
2.33285,3.9354,2.85603,1.62814,1.83548,1.91409,1.69509,1.84254,sad
2.21487,2.24779,4.94442,1.72787,1.87021,2.50436,1.60608,1.69291,sad
2.43339,4.07059,3.29143,1.66516,1.68711,2.62553,1.43872,1.85482,sad
2.24692,3.73567,2.84623,1.90244,2.65383,2.18648,1.51566,1.66765,sad
2.45022,2.55186,2.91104,1.65836,1.66435,2.07049,1.66924,1.88305,sad
2.42577,4.70943,2.96811,1.55575,1.72345,3.03439,1.37887,1.87931,sad
2.67185,1.65731,3.40256,1.89795,1.18738,1.8051,1.66575,1.98646,sad
2.67803,3.05981,2.93741,1.61853,1.81484,3.03321,1.41369,2.08085,sad
2.40176,5.59207,3.00492,1.71001,1.8105,2.70223,1.36658,1.75886,sad
2.21748,2.3745,4.18571,1.67711,1.34464,1.75852,1.80049,1.69017,sad
2.12689,4.59185,7.22847,1.82782,1.72544,2.15088,1.57233,1.60063,sad
2.20323,6.14704,4.36022,1.85475,2.04522,3.26321,1.29256,1.6088,sad
2.27581,3.42806,3.3359,1.64372,1.3055,2.13584,1.49492,1.70239,sad
2.41421,3.71056,3.86067,1.71561,1.61528,2.59914,1.35827,1.90367,sad
2.72029,2.83671,3.12355,1.8423,1.61377,2.33565,1.53287,2.06094,sad
2.21069,4.52362,4.38106,1.74834,1.54987,1.89655,1.6683,1.67543,sad
2.2663,3.74216,5.937,1.98937,1.59326,1.61234,1.90755,1.66566,sad
2.43522,8.79901,3.60551,1.77073,2.77266,4.06322,1.16994,1.89499,sad
2.27664,5.42177,3.57164,1.82673,1.72558,2.34656,1.4178,1.72286,sad
2.29584,4.23898,3.84117,1.93304,1.74091,2.06325,1.57863,1.70199,sad
2.27776,2.29704,3.72077,1.57452,1.41853,1.89667,1.69059,1.7816,sad
2.54833,3.00831,2.32095,1.97955,2.30017,1.89416,1.6753,1.90399,sad
2.58151,3.18357,3.58717,1.65939,1.50477,2.10292,1.65813,1.96534,sad
2.32429,3.12038,3.59216,2.08597,3.7211,2.22507,1.4458,1.64901,sad
2.37555,3.76326,3.21089,1.60229,1.31874,2.39835,1.51093,1.75116,sad
2.48948,2.44123,3.02986,1.82182,1.14496,2.17766,1.51945,1.83807,sad
2.41242,3.09569,3.53703,1.79007,1.5862,1.63523,1.79686,1.84119,sad
2.40987,4.42032,2.9921,1.588,1.5684,2.02075,1.62289,1.88921,sad
2.14193,5.5887,3.63488,1.71019,1.79199,2.25633,1.49266,1.60945,sad
1.97172,1.89682,5.54021,1.68776,1.70108,2.35204,1.60021,1.48231,sad
2.48958,5.58112,3.49424,1.57256,2.45708,4.48164,1.18465,1.99236,sad
2.50905,3.81873,3.03643,1.58736,1.84568,3.08398,1.34818,1.98009,sad
2.15328,3.30141,2.87714,1.75023,1.78992,2.00102,1.67835,1.63651,sad
2.34592,2.56145,6.16866,1.6573,2.07329,1.69843,1.83061,1.78679,sad
2.36091,4.91606,3.19799,1.67534,2.09073,2.61376,1.42536,1.8203,sad
2.35354,4.80683,3.71759,1.61295,1.50555,2.12725,1.57859,1.79262,sad
2.28233,3.59855,3.2131,1.72825,1.54168,2.01702,1.62421,1.69489,sad
2.1281,1.92835,4.48932,1.69308,1.62819,1.9489,1.75109,1.59631,sad
2.2736,4.6461,4.1105,1.67374,1.64732,2.3235,1.51425,1.67214,sad
2.13855,4.30661,3.07957,1.80321,2.22157,2.41082,1.45788,1.60893,sad
2.20212,5.53825,2.7591,1.62259,1.92453,3.01909,1.34583,1.71472,sad
2.09197,3.11863,5.68478,1.59978,1.71386,2.0092,1.6678,1.60783,sad
2.18765,5.20247,4.66338,1.56888,1.95157,4.65548,1.1664,1.72703,sad
2.65885,3.70394,3.49392,1.64359,1.46752,3.34747,1.2707,2.07244,sad
2.28522,5.97123,3.5374,1.5675,2.03689,5.44009,1.1377,1.81689,sad
2.7844,1.63552,3.18147,1.66938,1.85176,2.12697,1.73449,2.1178,sad
2.38375,3.95223,2.81603,1.86403,1.37934,2.02237,1.56811,1.72033,sad
2.28298,4.3739,4.12425,2.09783,1.74874,1.66342,1.78186,1.63491,sad
2.38467,7.4349,2.76487,1.52805,2.02082,3.55794,1.25648,1.86682,sad
2.74866,3.54905,3.09181,1.73531,1.95685,3.49138,1.32825,2.14246,sad
2.5241,3.83506,3.20263,1.405,1.91584,3.32995,1.31798,2.04307,sad
2.21691,6.19654,3.56271,1.64571,2.23511,3.94534,1.22709,1.70985,sad
2.42708,3.29837,3.37232,1.73344,1.58285,2.07612,1.64942,1.84114,sad
1.97182,2.51891,7.28586,1.58302,1.58533,1.42821,2.07349,1.50398,sad
2.58749,3.1232,3.38054,1.74742,1.80621,2.4088,1.53238,1.94805,sad
2.47062,4.22122,3.46457,1.81949,1.7664,2.28669,1.50263,1.85178,sad
2.16469,7.71731,4.14184,1.94692,2.17972,3.0337,1.3466,1.5619,sad
2.33109,4.46298,3.84378,1.70401,2.15939,2.60879,1.43761,1.78163,sad
1.97338,4.41617,3.90653,1.59097,1.71818,3.38678,1.27058,1.51533,sad
2.14431,4.85051,3.26623,1.52978,1.88463,2.55924,1.44116,1.67256,sad
2.53308,2.85044,6.154,1.87952,1.71986,1.56353,1.97772,1.87464,sad
2.14651,4.86091,3.95553,1.7857,1.84773,2.11367,1.553,1.56873,sad
2.13922,4.42695,3.25658,1.63092,1.629,2.37206,1.50784,1.64492,sad
2.57131,3.0053,2.90367,1.54251,1.46048,2.43889,1.53913,1.94919,sad
2.6325,3.03216,4.80638,1.77337,1.72802,1.27806,2.32629,1.95507,sad
2.20295,5.31553,3.92606,1.74189,1.86343,2.28425,1.49602,1.64849,sad
2.44258,4.59445,3.99912,1.63116,2.25779,2.97469,1.36984,1.86928,sad
2.28454,4.60626,4.30724,1.79886,1.93482,2.12865,1.56265,1.74184,sad
2.15577,3.42215,4.13875,1.82124,2.4112,2.64832,1.4172,1.66181,sad
2.57784,3.19502,2.6287,1.42912,1.65389,3.06928,1.39552,2.09221,sad
1.83605,6.1028,4.40962,1.61688,1.58239,2.89767,1.37912,1.3803,sad
2.44446,4.53487,2.52693,1.65789,1.62335,2.61751,1.4479,1.8261,sad
2.35212,3.21178,3.94961,1.94795,2.11476,1.88424,1.68325,1.74827,sad
2.82833,3.55254,2.62314,1.75367,1.38739,2.08914,1.59999,2.08854,sad
2.50923,5.80232,3.0274,1.51898,2.20487,5.33558,1.14308,2.00796,sad
2.59461,1.62302,4.87015,1.79318,1.59163,1.82105,1.82001,1.94734,sad
2.15244,5.42739,3.45676,1.61478,1.56213,2.57711,1.39588,1.66208,sad
2.45803,3.60674,3.2036,1.67306,1.5143,2.67965,1.43508,1.90421,sad
2.22635,5.36728,4.29087,1.89816,1.90419,2.45926,1.50009,1.66776,sad
2.35841,3.62499,3.23804,1.58369,1.83697,2.49982,1.4966,1.8033,sad
2.23948,2.8878,2.83934,1.47635,1.80202,2.53946,1.48228,1.79509,sad
2.28185,3.1225,3.26232,1.5845,1.78705,2.5896,1.51084,1.77701,sad
2.65643,2.37809,3.28433,1.94697,1.12536,1.95418,1.55438,1.98489,sad
2.21417,4.64825,3.09934,1.50817,1.66477,2.62895,1.45115,1.74145,sad
2.02622,2.40497,2.96566,1.81912,1.99227,1.79378,1.70264,1.54933,sad
2.70615,2.55911,3.00432,1.51343,1.77569,3.11406,1.40558,2.15563,sad
2.29015,7.75393,2.60766,1.38329,1.79692,5.21324,1.14721,1.87045,sad
2.33906,3.07282,3.04073,1.74422,1.50993,1.75982,1.74172,1.74639,sad
2.13139,4.26035,3.56498,1.7971,2.212,2.00976,1.58479,1.59312,sad
2.39207,2.86225,3.49106,1.70013,1.75523,2.18949,1.60007,1.86023,sad
2.44724,3.74715,4.46716,1.8808,2.05374,2.12673,1.59837,1.83279,sad
2.23203,3.49022,4.06075,1.58772,1.59542,1.78704,1.81223,1.6923,sad
1.94666,2.89386,8.67201,1.73547,1.554,1.46947,2.12475,1.48853,sad
2.22894,2.01469,8.44892,1.70688,1.60652,1.7799,1.92369,1.72405,sad
2.53709,3.60651,3.83857,1.72459,1.71487,3.30589,1.39865,1.9332,sad
2.36804,5.26082,4.28292,1.81813,2.06517,2.31826,1.51555,1.78481,sad
2.24773,4.87792,3.61435,1.63396,2.09044,2.59956,1.4343,1.74244,sad
2.45663,4.3462,3.06594,1.71582,1.52752,2.5317,1.47371,1.81146,sad
2.47952,3.50331,2.86822,1.4608,1.73569,2.84676,1.40142,1.99708,sad
1.98075,2.00161,6.57032,1.55263,1.59116,3.11973,1.46837,1.52158,sad
2.39751,3.79843,3.70112,1.69595,1.77415,3.09926,1.38762,1.81276,sad
2.49785,1.58308,2.71535,2.19454,0.97862,1.90649,1.57626,1.78068,sad
2.12419,2.26427,4.84272,1.73457,1.99917,3.06264,1.42755,1.62667,sad
2.49581,3.16978,3.59526,1.62831,1.52146,2.32068,1.62367,1.90902,sad
2.34206,5.71193,3.30686,1.58351,1.82027,3.10763,1.30287,1.82842,sad
2.2565,3.28904,3.9876,1.86246,1.69764,2.23345,1.49409,1.70366,sad
2.46296,3.16819,3.75513,1.78782,1.12445,1.94928,1.56724,1.86186,sad
2.61191,4.1007,4.4493,1.77904,1.62458,2.02038,1.61538,1.99911,sad
2.33097,3.89659,2.77081,1.73192,1.30779,1.77575,1.71336,1.78574,sad
1.89257,4.76878,7.40637,1.68289,1.6784,2.07187,1.59244,1.44413,sad
2.21014,3.95053,3.85855,1.9397,1.55744,1.5272,1.8429,1.63155,sad
