a1,a2,a3,a4,a5,a6,a7,a8,emotions
3.0007,15.0,3.4111,3.4727,3.4386,2.8333,1.9421,1.6667,sad
3.1437,2.8,2.1648,1.5198,2.2797,2.9417,1.9345,1.5731,sad
2.6671,3.5314,3.344,2.8101,3.4753,2.912,1.9667,1.4159,sad
3.2061,2.8071,4.6771,2.8437,4.0713,2.4,2.4181,1.4249,sad
3.153,2.7659,2.7058,2.0445,2.6258,3.3242,1.6614,1.5339,sad
2.7946,3.7583,3.6598,3.8831,3.8831,3.75,1.9379,1.3985,sad
3.3958,1.5689,3.6396,1.6788,1.6788,4.5,2.0031,1.7545,sad
2.3174,1.8039,2.677,1.6503,2.1309,4.6492,2.0981,1.2416,sad
2.6509,1.7379,2.9892,2.0221,2.5386,3.4801,2.0677,1.3557,sad
2.2616,2.126,4.2016,1.353,1.5729,3.5355,2.0591,1.1308,sad
2.7857,2.0,3.7833,1.7705,2.4552,6.261,1.9299,1.5,sad
2.5229,4.1515,2.4769,2.4396,2.8578,2.466,2.0763,1.2324,sad
3.1968,3.2882,3.5363,2.1515,2.5918,3.0067,1.8071,1.5282,sad
2.9249,2.6306,3.6749,2.1633,2.3747,3.0,1.711,1.6038,sad
3.0512,3.7832,3.1367,2.6925,4.0388,3.0265,2.0581,1.5256,sad
2.1925,1.8806,6.4701,2.642,1.7804,3.7268,2.4216,1.1759,sad
2.9145,3.2596,3.2635,1.5647,2.7442,3.6818,2.5366,1.5358,sad
2.5942,3.7583,3.7833,2.3361,2.8033,4.3333,2.1552,1.3969,sad
2.8551,4.5338,3.3461,2.7893,3.4867,3.4726,1.8492,1.4275,sad
2.8503,3.25,2.8142,2.0035,2.4042,3.25,2.0015,1.4615,sad
2.5747,4.0,3.3344,1.5742,2.3292,2.9483,1.9967,1.4389,sad
3.1441,2.1489,3.8041,2.1947,1.6956,3.6878,2.1979,1.5143,sad
2.6855,1.8626,3.5279,1.6863,2.2181,4.0,1.9185,1.2295,sad
2.8064,5.0111,3.7033,2.945,3.337,3.7583,1.9302,1.4032,sad
3.2249,2.1731,3.7379,3.2787,3.229,3.1385,1.7099,1.3805,sad
2.9876,2.0,3.5557,1.5055,2.1005,3.178,2.5947,1.564,sad
2.6692,3.4928,2.4781,2.5195,2.5195,2.6312,2.1344,1.2294,sad
2.1647,4.3925,3.57,2.6846,2.6846,5.0111,1.8732,1.1167,sad
2.4037,3.0,3.7379,3.4867,3.0993,2.6077,1.9941,1.2667,sad
2.1697,2.9637,5.2615,2.1794,2.6153,2.4083,2.3312,1.1108,sad
2.808,3.9108,3.7656,2.4941,2.7135,3.144,1.9428,1.4318,sad
2.8362,2.808,2.4906,1.882,2.2525,3.43,2.0112,1.4931,sad
2.6384,3.8881,5.9223,3.7742,2.4989,2.2669,2.0638,1.2491,sad
3.1595,2.6077,2.4457,3.0597,2.1744,2.7526,2.1422,1.6179,sad
3.2046,2.1095,4.0286,2.8336,2.2186,3.0,1.9819,1.3678,sad
3.2319,3.1925,3.0923,2.2143,2.5052,3.0,2.0342,1.6631,sad
2.3214,1.4514,3.8751,1.9088,2.0768,4.0552,1.9881,1.1297,sad
3.501,2.9104,2.2759,1.685,2.3864,3.5089,2.2098,1.75,sad
2.9876,2.4331,3.3628,1.9892,1.9477,4.1231,1.8078,1.3557,sad
3.1678,3.0,3.2707,1.728,1.8609,3.7583,1.7972,1.752,sad
2.1104,2.8141,2.7902,2.1118,2.485,3.5089,1.9355,1.1742,sad
2.2292,2.4878,4.0516,2.0286,1.8659,3.2249,2.2361,1.171,sad
2.9333,4.7434,2.7354,2.503,2.4858,3.75,2.0011,1.4667,sad
2.7296,2.7613,2.4516,1.8296,1.8117,3.7268,1.8089,1.2804,sad
2.7586,4.4721,2.6533,2.5242,2.9993,3.0067,2.0055,1.6325,sad
2.9271,4.3333,4.0237,2.458,1.8788,2.4083,2.0828,1.3931,sad
3.5089,2.5298,4.1226,3.0,1.973,3.35,1.6945,1.5,sad
2.7341,2.9417,2.4342,1.7384,2.8031,4.0078,1.809,1.4667,sad
2.4335,5.7706,4.9827,2.7325,4.1552,3.5355,2.3505,1.2711,sad
2.7866,3.5,3.0696,2.4596,2.0759,3.3955,1.7871,1.359,sad
2.6291,2.2638,3.3889,2.4836,1.6212,2.1344,1.9481,1.3561,sad
2.9335,1.8511,3.4307,1.8521,2.6193,3.9623,2.3199,1.4368,sad
2.7402,2.4715,3.5599,1.6243,2.3598,4.714,2.1319,1.4032,sad
2.8446,3.7832,3.2898,2.5104,2.954,3.7583,2.0,1.5213,sad
2.6875,3.1379,6.3806,2.265,1.9219,5.0111,1.8009,1.2516,sad
2.9869,2.1095,2.9027,2.0307,2.2704,6.3246,2.4005,1.7092,sad
2.8961,1.3342,4.3846,2.2258,2.03,2.7653,2.0643,1.309,sad
3.6056,1.7706,2.6137,1.7978,2.958,4.1231,2.1768,1.8242,sad
2.8018,3.43,2.6592,3.0718,2.6641,3.4041,1.677,1.2903,sad
3.7314,1.9554,3.5356,2.7434,2.4354,3.4801,1.7996,1.7276,sad
3.3608,3.4928,3.1948,2.0042,1.8084,2.3616,1.827,1.4486,sad
2.8611,3.6461,3.2,2.3895,3.1863,3.2596,2.3009,1.3969,sad
2.5575,2.2902,5.0444,1.7013,1.7013,4.1695,1.9302,1.3737,sad
3.3333,2.4,3.0,2.5963,2.9022,3.5,1.8571,1.5,sad
2.3859,2.6874,2.8142,1.7903,2.4827,3.43,1.93,1.3156,sad
3.1678,3.0,3.4342,3.4151,2.1409,2.6,2.0783,1.6667,sad
2.6477,3.4,4.2794,2.2168,2.3874,3.25,2.4615,1.4118,sad
2.5495,4.3461,3.3167,3.0977,2.4539,2.8636,2.6595,1.3061,sad
3.2297,2.6122,2.3986,1.7339,2.0363,3.821,2.0154,1.6738,sad
2.7414,2.4877,2.573,2.3555,1.9846,3.5355,1.9063,1.3903,sad
3.2013,2.1623,3.3472,2.305,3.0818,3.2596,2.153,1.5984,sad
2.6248,3.7583,2.8719,2.1642,2.5715,4.7539,1.8156,1.2708,sad
2.414,2.4083,3.4314,1.941,2.6908,3.5,2.0013,1.2932,sad
3.2249,2.0,2.9601,2.6874,2.2804,3.1009,2.0416,1.7,sad
2.3279,2.9678,3.6943,2.1808,1.6907,3.6818,2.1804,1.1311,sad
2.9231,2.6,2.5562,1.7966,3.1441,2.7613,2.535,1.5385,sad
3.0958,2.6683,3.485,2.7803,2.3306,2.5795,2.0752,1.5158,sad
2.832,2.8284,3.6386,3.152,2.2551,3.4041,1.7335,1.2207,sad
3.0046,2.3534,2.1494,1.8084,2.3856,4.4272,1.7202,1.5023,sad
2.7613,12.0,6.0414,3.0414,3.135,3.6818,2.1747,1.4191,sad
2.5495,3.1623,4.1459,2.0102,3.0847,4.6786,2.0674,1.3658,sad
3.1145,4.2573,4.9947,2.3354,1.9428,2.9483,2.1961,1.4681,sad
2.7811,3.0445,2.7509,2.0009,2.5306,3.8348,1.8417,1.3905,sad
2.7176,1.8409,5.0495,2.7715,2.1955,2.6874,2.7316,1.3611,sad
2.1415,3.039,2.9404,1.7681,2.3484,3.2988,2.186,1.2325,sad
3.2793,2.7613,3.0884,4.3531,2.3532,3.4041,1.794,1.5497,sad
2.5954,3.7268,4.5757,2.4087,3.2116,4.9193,1.6464,1.2554,sad
2.7613,3.1623,2.3438,1.613,3.2199,4.5277,1.9318,1.5116,sad
2.6231,5.099,3.0261,1.8647,3.7014,3.6222,1.7197,1.4936,sad
3.8053,1.6667,2.8151,1.6461,1.752,2.1573,2.3636,1.8,sad
2.8386,2.9411,3.3637,2.2647,2.429,2.6077,1.855,1.3769,sad
2.3778,2.6355,3.541,2.3039,2.3039,3.3955,2.0,1.3099,sad
3.061,4.714,3.0797,2.2008,3.7744,5.3852,1.8289,1.6325,sad
3.0095,2.6789,3.7338,2.2447,3.2067,4.3843,1.7553,1.5497,sad
2.5485,5.9266,4.9125,1.8898,2.0591,3.8348,1.8417,1.2641,sad
3.3384,3.8079,4.0178,2.6699,2.0502,2.7456,1.9404,1.7518,sad
3.4594,2.1662,2.1757,2.6615,2.6615,2.5125,2.6043,1.7297,surprise
2.8032,1.6667,3.5355,2.0835,1.9354,2.6,2.309,1.4,surprise
2.4098,2.0069,2.5,1.8275,1.6343,5.0,1.9,1.0828,surprise
3.2706,1.5779,3.1711,2.1342,1.5167,4.0552,1.8158,1.4598,surprise
2.7022,1.4444,2.6667,1.5856,2.7327,3.8079,2.0,1.3868,surprise
2.4331,2.4129,3.0164,1.5617,2.4377,3.2463,2.0308,1.198,surprise
2.9241,1.3,2.6874,1.879,2.1771,3.5,1.9286,1.6154,surprise
3.4167,3.0,2.133,1.8925,2.1778,3.0067,1.9302,1.6687,surprise
2.2056,2.1618,3.0632,1.6055,2.3722,3.2882,2.0,1.1968,surprise
3.2543,1.3333,2.3636,1.4478,1.919,2.75,2.4562,1.5855,surprise
2.6171,2.4949,3.009,1.897,2.756,2.325,2.3022,1.3367,surprise
3.4919,2.0069,2.3282,1.5607,1.9253,2.466,1.9345,1.7459,surprise
4.001,1.8333,2.3878,1.8854,2.0111,3.0067,2.1286,2.1837,surprise
2.8698,3.75,2.6338,1.8395,4.0398,4.0078,1.8724,1.5348,surprise
3.9877,5.5227,1.792,2.7571,3.0492,2.2857,2.1287,2.1729,surprise
3.0878,1.9728,2.8142,2.0182,3.3814,2.4083,2.1656,1.675,surprise
3.0,2.3859,2.9231,1.9501,2.0928,2.1926,2.2432,1.4887,surprise
3.6846,1.838,2.2488,1.6957,2.2629,2.8284,2.1319,1.8974,surprise
2.9185,3.2596,2.9073,1.8628,2.6079,2.8071,2.0,1.6125,surprise
2.8856,1.7493,3.1052,1.8002,3.4944,3.8471,2.2571,1.635,surprise
2.3468,4.02,4.0123,1.9429,2.2264,3.5355,1.8933,1.1982,surprise
3.3636,1.375,2.5888,2.0335,2.0474,2.4,2.1683,1.7297,surprise
3.7929,1.005,1.9939,3.3542,2.2892,2.557,2.0722,1.8932,surprise
3.8279,1.8333,2.3604,1.9434,2.4799,2.2091,2.6318,1.8273,surprise
3.5598,1.2198,2.1088,1.6619,2.3728,2.9205,2.1846,1.7415,surprise
2.8543,1.8439,2.9341,2.5369,1.5733,2.7613,2.2706,1.3128,surprise
2.6855,2.1435,3.0,1.8314,2.1831,4.0552,1.8084,1.3061,surprise
3.2654,2.9833,2.6818,2.07,3.1193,2.3863,2.1931,1.8129,surprise
3.4865,1.4765,2.6553,1.8638,2.8589,5.6569,1.9007,1.6973,surprise
2.9932,1.3807,3.1208,1.772,2.0079,3.4785,1.6464,1.2707,surprise
2.0474,2.5031,3.5725,1.8597,2.3458,5.0,1.8,0.9988,surprise
2.6667,2.1429,1.9032,1.491,2.4042,5.0,1.8012,1.335,surprise
2.4455,3.8881,2.5584,1.8639,1.8273,3.2596,2.153,1.2538,surprise
3.353,2.6306,2.4501,1.8792,2.4884,2.8382,1.8242,1.8263,surprise
2.7223,1.7409,3.0,2.2079,2.1497,3.0414,2.3074,1.3556,surprise
2.2081,4.6146,2.5686,1.6601,2.9772,5.0,2.201,1.2625,surprise
2.9241,1.8571,2.5584,2.1099,2.3017,2.1667,2.0783,1.6154,surprise
3.715,4.6667,2.3699,1.8221,2.7312,3.8,1.8947,1.9286,surprise
2.1759,1.8922,2.7493,1.5026,2.3806,3.7583,1.8637,1.1744,surprise
3.3374,2.2804,2.0267,1.5978,2.1935,2.3616,2.0828,1.5811,surprise
3.608,1.8439,2.5647,1.6352,2.6682,3.25,2.5396,1.8423,surprise
3.0046,1.3333,2.3139,2.0173,2.4207,3.25,2.0,1.5855,surprise
2.8607,4.7854,2.2855,2.3982,2.3673,4.1302,1.7704,1.5256,surprise
3.608,1.8626,3.7081,1.7852,1.6587,2.325,2.2672,1.6943,surprise
2.5142,2.0475,2.6918,2.1236,2.4036,3.5355,1.5849,1.2779,surprise
3.1828,2.0343,2.7735,2.295,2.5101,2.9411,2.013,1.6235,surprise
2.8634,1.6601,2.2359,1.4001,2.1511,3.8806,1.9385,1.5978,surprise
3.3113,2.1667,3.5694,1.5175,1.8323,2.6,2.3896,1.8478,surprise
2.7143,1.75,1.9487,1.771,5.0091,3.3955,1.8571,1.3571,surprise
3.3792,2.0276,3.2517,2.3162,3.4688,3.1623,2.2295,1.6522,surprise
3.2101,1.5092,2.3999,1.6239,2.1652,3.3333,2.1095,1.7704,surprise
2.3577,2.7293,3.8065,2.2968,4.0195,4.2573,1.8213,1.205,surprise
2.7824,2.5754,2.3882,1.6793,1.7626,3.3397,2.2345,1.4987,surprise
2.9185,3.1623,2.3452,2.1826,2.9102,2.8071,1.8538,1.5339,surprise
3.3846,2.01,2.7242,3.3775,2.845,3.5,1.2877,1.3966,surprise
2.9145,2.6077,2.6727,2.0944,2.2644,3.4041,1.8579,1.4593,surprise
2.9113,1.9796,2.9341,1.5843,2.4645,4.3461,1.8471,1.504,surprise
3.9223,1.4142,2.2638,1.6255,1.9266,3.4525,1.8762,2.0343,surprise
2.6477,3.4,2.6818,1.4399,2.8975,5.0111,1.9302,1.2955,surprise
3.3311,12.0416,2.5467,2.7174,2.6908,3.0,1.8049,1.663,surprise
3.3855,1.8385,2.1165,2.07,3.2089,2.3333,2.2189,1.8478,surprise
3.1455,1.3038,2.7273,1.9757,2.1142,3.25,2.309,1.7657,surprise
2.7866,2.0,2.1283,2.4444,4.76,2.8,2.144,1.5,surprise
2.3343,1.3636,2.6874,1.338,2.6759,4.3333,2.0769,1.4,surprise
3.1292,2.4715,3.2617,1.514,2.3671,2.8382,2.2322,1.9302,surprise
3.5314,2.1435,2.8046,1.5483,1.7526,2.5055,2.0632,1.7657,surprise
3.2062,2.9417,2.5498,2.4556,1.7193,2.0,2.9214,1.668,surprise
3.0828,1.2042,2.3333,2.0865,2.2392,4.6667,1.7857,1.744,surprise
3.3375,3.7947,2.0095,1.6126,2.1502,4.0078,1.751,1.8352,surprise
2.6371,2.0051,2.5539,2.0462,3.4283,3.0,2.2515,1.3537,surprise
2.7703,2.1667,2.8284,1.4403,3.8409,4.3333,2.0015,1.5404,surprise
3.3086,4.111,2.2575,2.1736,3.043,7.0,2.2143,1.7692,surprise
3.6691,1.9796,2.6364,2.0555,3.2299,2.5221,1.9923,1.8345,surprise
3.0738,1.7202,3.1942,2.5,3.0776,3.5,1.7857,1.5779,surprise
2.8248,8.6023,3.0624,2.4691,3.535,3.2596,1.9312,1.5704,surprise
2.8769,2.2129,3.0156,1.8754,1.98,3.9076,1.8269,1.4755,surprise
3.0772,1.4936,2.5584,1.5592,2.1834,4.6786,1.8579,1.58,surprise
3.2222,2.6077,2.4807,1.9339,3.333,3.0067,1.8637,1.6891,surprise
4.8516,1.0078,2.1381,2.1951,2.0026,2.6355,1.751,2.3697,surprise
3.2524,3.2,2.2071,2.3427,1.9728,2.5,2.5333,1.75,surprise
3.6711,3.6912,2.7963,2.5172,2.3153,3.0,2.1992,1.9085,surprise
3.6226,2.2091,2.0203,1.7996,2.5195,2.6077,2.1475,1.8107,surprise
4.0,1.8,2.6913,2.3578,3.0057,2.75,2.1894,2.0031,surprise
2.7621,2.1731,2.3256,1.5,2.1,3.0104,1.9931,1.3805,surprise
2.7938,3.6461,3.4349,2.918,3.3949,3.75,1.8679,1.3985,surprise
2.6667,2.0335,2.1456,1.9764,2.9086,2.1173,2.3403,1.4907,surprise
3.3571,1.75,2.2075,2.3035,2.4807,2.2627,2.125,1.7871,surprise
3.0717,1.8626,2.6164,2.4594,2.4835,4.111,1.9246,1.3061,surprise
3.4889,2.3616,2.833,2.2746,2.9919,2.3333,1.9299,1.663,surprise
2.8777,1.7778,2.1234,1.8227,3.1966,3.0104,2.5757,1.4375,surprise
4.3,1.1111,2.0102,2.1731,2.6077,4.0,2.25,2.0025,surprise
2.9235,1.4399,2.4407,1.8601,2.1406,3.5,1.9299,1.6891,surprise
3.8819,1.2562,1.7678,1.5675,2.2597,3.0,1.8667,2.0896,surprise
4.1098,1.0361,2.8496,2.2225,1.8742,2.3009,2.4676,1.8909,surprise
2.8503,2.6,2.4239,1.5053,2.6762,3.75,1.8012,1.5385,surprise
3.1623,2.1667,1.8772,2.4687,2.7303,2.3074,2.1422,1.6941,surprise
3.6611,1.6997,2.804,2.417,2.2044,2.3616,2.1025,1.7894,surprise
2.9896,1.7202,2.3333,2.6495,2.1928,2.4,2.2515,1.5779,surprise
2.1892,1.6916,5.1978,1.4908,1.9759,4.1231,2.0722,1.1779,surprise
3.8921,1.675,2.9447,2.6516,2.44,2.8071,1.8579,1.9926,surprise
2.9271,2.1372,3.0,1.6587,2.2994,3.25,1.9246,1.3868,surprise
2.376,2.1853,3.6356,2.0335,2.0335,4.3843,2.0,1.314,surprise
2.8794,2.3333,3.2125,1.7996,2.4948,4.1231,2.0835,1.5068,surprise
3.0675,3.9511,2.5585,1.3559,2.118,3.1925,2.1324,1.5794,surprise
2.2322,1.8922,2.4666,1.5675,2.4834,4.3461,2.2255,1.2332,surprise
3.1006,2.4083,2.5071,1.4987,2.3929,2.6306,2.0654,1.6692,surprise
2.7152,2.3333,2.5571,1.5026,1.9762,2.8071,1.9962,1.5017,surprise
3.1655,2.3616,2.1381,2.2903,3.0205,2.0,2.9017,1.663,surprise
2.6675,1.6667,2.6874,1.6875,3.375,5.0,1.9345,1.4667,surprise
3.6375,1.8333,2.4558,2.4065,2.0523,3.0067,1.9291,1.9113,surprise
3.6336,1.1314,2.1812,2.264,1.7935,2.2638,2.1011,1.8792,surprise
2.7962,2.7295,2.7065,2.216,2.8245,3.6878,1.9741,1.4769,surprise
2.9912,2.1435,3.4342,2.6077,2.5822,3.5,1.8571,1.5339,surprise
2.7088,1.8974,3.0922,1.7815,3.0553,4.1593,2.0654,1.3221,surprise
3.7014,1.25,2.3256,1.39,2.0037,3.0,2.0833,1.9,surprise
2.9932,1.9849,2.2295,1.7545,3.509,4.1302,1.8213,1.6387,surprise
3.2317,6.5,2.5,1.8715,2.0045,3.153,2.1552,1.6172,surprise
2.45,2.2222,2.3758,2.4083,3.0686,3.638,2.201,1.25,surprise
2.7137,1.4525,3.4759,2.3134,2.2449,4.4472,1.9845,1.3874,surprise
3.3157,2.1372,2.6065,1.9115,2.7033,3.2062,1.81,1.6227,surprise
2.7012,1.8231,3.2444,1.77,1.5349,3.5518,1.4949,1.4032,surprise
3.1264,3.7583,2.1073,1.5083,2.1547,4.25,2.0035,1.6643,surprise
3.0935,1.6971,2.0027,2.1435,2.8276,3.2596,2.0722,1.6667,surprise
3.6019,1.5,2.1691,1.9823,1.6696,2.4739,2.3942,1.7283,surprise
3.3015,4.3461,2.1281,2.0754,2.9351,4.0,2.5055,1.6943,surprise
2.832,2.357,2.9317,1.3275,1.9897,3.638,1.8714,1.5572,surprise
3.274,2.2,2.357,2.0035,3.0052,3.2596,1.9174,1.7273,surprise
2.9921,2.1731,2.3022,1.6676,1.6676,3.25,2.0783,1.4572,surprise
2.9392,1.8571,2.1016,1.5242,2.1972,2.4331,2.3074,1.6172,surprise
3.4879,1.5052,2.4174,1.8916,2.7309,2.6,2.4615,1.9119,surprise
2.1528,2.1696,2.8738,1.7367,2.1239,4.8374,1.872,1.0381,surprise
3.6937,1.4357,2.3266,1.7252,2.929,3.2596,1.9189,1.8932,surprise
4.1752,1.4008,2.1445,1.7679,1.8025,2.1662,2.5607,1.9039,surprise
2.7449,3.7262,2.4495,1.9207,1.7512,2.1476,2.7281,1.5798,surprise
2.82,2.0922,2.8034,2.2396,2.3056,3.7963,1.9145,1.5271,surprise
2.4157,2.5725,3.0219,1.8477,1.7944,5.2356,1.764,1.2579,surprise
2.9333,2.9417,2.677,2.6176,3.1412,2.8071,2.2098,1.5348,surprise
2.4655,1.6838,2.9859,1.3912,1.8876,4.111,2.0439,1.2441,surprise
3.2295,2.6077,3.1111,2.3919,4.0074,2.7526,2.0674,1.5358,surprise
3.3015,2.1435,2.8766,3.0036,3.6976,2.8,2.0013,1.6106,surprise
3.3136,2.0,2.1969,2.3835,2.1744,2.0,2.8589,1.734,surprise
3.0,2.1667,1.8211,1.5052,3.0104,3.5,1.9286,1.5385,surprise
3.17,1.3807,2.3256,1.578,2.4215,2.6789,2.2634,1.6296,surprise
3.2256,1.6441,2.5586,1.7419,1.7419,3.43,1.8601,1.5282,surprise
2.7857,1.75,2.6874,2.0204,2.8286,3.0104,2.4914,1.5714,surprise
3.3963,1.675,2.3452,3.0207,2.9305,2.1573,2.1894,1.7938,surprise
3.7273,1.8333,2.3173,1.8571,2.5745,2.8,1.9299,1.9113,surprise
3.8197,1.2273,2.2946,2.005,1.9949,2.7613,2.7221,2.0,surprise
3.6042,1.2465,2.3568,1.848,1.8607,2.01,2.4955,1.8021,surprise
3.6502,1.2166,2.3186,1.344,1.5966,2.1623,2.2101,1.734,surprise
3.4171,1.8626,2.5495,2.1212,2.132,2.7116,2.7957,1.7029,surprise
3.3229,1.7202,2.4886,1.5,2.6735,2.7526,2.1374,1.827,surprise
2.7074,1.2707,2.3022,1.7196,1.7023,3.0,2.1683,1.3537,surprise
2.4977,1.9849,2.5584,1.4996,2.418,4.3461,2.0765,1.503,surprise
2.8008,1.875,2.5769,2.4533,3.271,3.5,2.1429,1.4682,surprise
2.7152,1.5556,2.2995,1.5675,2.7867,4.6667,1.9286,1.5017,surprise
2.7025,2.2236,2.9247,1.738,2.2345,3.2358,1.9845,1.5158,surprise
3.5355,2.6789,2.1378,2.0979,2.1123,2.8071,1.8579,1.7226,surprise
3.5314,1.8626,3.0458,3.217,2.9027,2.6355,1.9428,1.7707,surprise
2.922,1.7545,2.7515,2.2562,3.333,2.6077,2.0722,1.4979,surprise
3.0067,1.4286,2.0005,1.6873,2.4554,3.35,2.1913,1.6031,surprise
1.75,2.9768,3.1505,2.597,3.7792,5.0,2.0667,0.9583,surprise
2.7894,1.6677,2.1514,1.2672,1.8437,3.5355,1.7205,1.3575,surprise
3.0747,3.5,2.7055,2.2902,4.0078,4.0,2.001,1.7158,surprise
2.6477,4.25,2.8701,1.8146,3.1482,5.6667,1.7647,1.413,surprise
3.7136,1.3517,2.3077,1.6219,1.8586,2.7951,2.6077,1.8103,surprise
4.0919,4.9193,1.9707,1.9638,2.4018,2.5055,2.2616,2.2727,surprise
3.2511,2.0,2.2834,1.8412,2.155,2.9104,2.2562,1.6687,surprise
4.1049,3.3333,2.4783,2.8375,2.1827,2.5,1.8714,2.1024,surprise
2.6882,2.6667,2.6311,1.7611,2.0025,2.8071,2.1374,1.4375,surprise
2.3371,2.1429,2.8304,1.7021,2.093,4.111,2.0059,1.2019,surprise
2.3113,2.5495,3.0685,1.4884,1.9863,3.2882,2.0877,1.3333,surprise
2.1209,2.4286,3.5355,2.1699,2.5783,16.0,1.6887,1.2353,surprise
3.3144,1.5617,2.856,2.1778,2.1461,3.0679,2.4187,1.5264,surprise
2.8667,2.5,3.4342,2.0714,2.353,3.5,2.2143,1.4016,surprise
3.2746,1.3827,2.9932,2.058,2.4782,4.8166,2.1213,1.5317,surprise
2.4105,8.5147,3.0451,2.1701,4.226,4.111,2.0769,1.1744,surprise
2.2063,1.8205,3.0571,1.5559,2.1557,3.4041,2.2899,1.2027,surprise
3.6401,1.1331,2.1648,1.6547,2.3166,2.2091,2.3609,1.8734,surprise
3.465,1.8385,2.0077,1.613,3.2259,3.0,2.1344,1.8478,surprise
2.4734,3.1623,3.0207,1.7462,1.8659,3.6818,2.1,1.2367,surprise
3.0284,1.855,3.1457,1.8937,1.9119,4.4721,2.3854,1.5261,surprise
2.6954,2.7735,2.0267,1.9317,3.8634,3.7832,1.6573,1.2748,surprise
3.3206,1.877,2.6219,1.6571,2.2114,2.4207,2.0655,1.8609,surprise
2.9235,5.831,3.2885,2.7713,3.4641,2.6306,2.1342,1.5416,surprise
3.3229,2.0069,2.0,1.651,1.8679,2.3333,2.0714,1.744,surprise
2.1875,1.3333,2.7515,1.2355,1.6907,6.5,2.1538,1.2516,surprise
2.25,2.6667,2.833,1.7707,3.5774,3.5,1.9286,1.2516,surprise
3.7076,6.2769,2.2032,2.1031,3.3428,2.2627,2.5008,1.9962,surprise
2.6823,4.0078,1.8772,2.0831,2.6275,3.0,2.0011,1.3723,surprise
2.4399,2.2902,2.9204,1.9069,2.6703,2.6789,2.5415,1.3159,surprise
3.2178,1.5846,2.349,1.6545,2.3208,3.6205,1.6447,1.8009,surprise
2.4447,2.0934,3.6056,2.5146,2.9457,3.4726,2.1931,1.4095,surprise
3.468,1.3435,1.8856,1.6928,3.31,3.0414,2.325,1.7437,surprise
3.1739,2.7613,2.3022,2.3868,2.668,2.1662,2.2706,1.6322,surprise
3.3229,2.4083,2.5222,1.5625,2.5,3.5,1.9286,1.744,surprise
2.7857,2.0,3.305,2.6653,2.6914,2.7456,1.9286,1.4286,surprise
3.1238,1.7493,2.3173,2.1347,2.5007,3.0923,2.2199,1.5697,surprise
3.595,1.1982,2.2683,1.9574,1.9574,3.9108,1.877,1.8439,surprise
2.7486,2.1401,3.2053,2.232,2.4283,2.8284,1.93,1.3282,surprise
3.2888,2.8,1.8821,1.7864,3.5246,3.2,2.125,1.7857,surprise
2.2195,2.1662,2.2244,1.9147,3.6159,4.1231,1.9554,1.1014,surprise
3.1033,2.2149,2.3342,1.7076,2.118,3.0046,2.0531,1.6745,surprise
2.9306,1.8439,3.0057,3.4088,2.0844,2.2361,2.3272,1.3827,surprise
2.7735,1.625,2.5118,1.823,2.8358,2.6,2.0783,1.6172,surprise
2.2777,1.5629,3.7957,1.2916,1.4507,4.0552,2.233,1.1067,surprise
2.9364,2.8555,3.7461,2.1343,1.9486,2.7857,1.9158,1.1994,surprise
3.5946,1.4357,2.3787,3.0811,2.5159,3.4041,1.7232,1.901,surprise
2.7757,2.5754,2.9155,2.0858,2.1933,2.718,2.1575,1.6125,surprise
3.2506,3.1901,2.1339,2.1526,3.1806,2.1633,2.1173,1.6881,surprise
3.0811,2.4331,2.3173,1.7822,2.404,2.9506,2.2436,1.6624,surprise
3.4557,1.375,1.8411,2.2746,2.9919,2.5495,2.1552,1.8182,surprise
3.5835,1.2465,2.3452,1.7252,2.4153,3.25,2.0059,1.9926,surprise
2.525,1.2567,4.2186,2.5601,2.31,4.0552,2.1514,1.2711,surprise
2.1796,2.7948,3.5725,1.5728,2.5166,4.6667,2.0051,1.2367,surprise
3.0768,3.5089,2.2295,1.877,2.4855,4.1302,1.88,1.7114,surprise
2.7152,3.5,2.7632,2.0035,2.6352,4.0139,2.0761,1.359,surprise
2.4415,1.8345,3.4371,1.9643,1.8618,3.3855,2.1245,1.2748,surprise
3.1557,1.7202,3.4522,2.3684,2.16,3.4041,1.7869,1.504,surprise
3.0067,2.1429,2.8616,1.5727,1.6815,5.0111,2.1328,1.5348,surprise
3.0039,3.153,2.5442,1.6289,2.3489,3.0445,1.7967,1.68,surprise
3.0039,2.6,2.3266,1.7125,2.3981,2.6077,1.9956,1.4636,surprise
3.1601,5.3852,2.6166,2.1794,2.6153,2.5055,1.8009,1.663,surprise
3.1446,1.3038,2.357,2.8178,3.4688,3.5,1.9299,1.6125,surprise
3.5466,1.5714,1.9801,1.7996,2.5195,3.2596,2.1475,1.8182,surprise
2.7351,2.2804,2.5963,2.1114,1.5472,2.4083,1.8828,1.37,surprise
3.5556,3.0,2.4,3.9657,2.7868,3.25,1.7709,1.8922,surprise
2.1759,1.8922,2.7493,1.5026,2.3806,3.7583,1.8637,1.1744,surprise
2.9218,2.2,2.6851,3.055,2.0227,2.4375,2.2972,1.6389,surprise
2.4648,2.5055,3.5178,2.2725,1.9479,3.3955,2.0013,1.3985,surprise
2.4691,4.2573,3.0092,2.29,2.4776,3.7583,2.2616,1.3519,surprise
2.5977,2.1476,2.7273,2.2861,3.7655,3.153,2.1593,1.3985,surprise
